"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"15:30:50:625","4046102062999","   1.001","   0.077","  798","  700","  800","  800","   1.990","   1.992","   0.553","   0.793","   0.794","   0.221"," 56","0"," 52"," 57","  54.500","  52.000","  14.444","  28.000","    0","  300"
"15:30:51:638","4048125746905","   2.014","   0.157","  798","  700","  800","  800","   2.033","   4.052","   1.126","   0.758","   1.562","   0.434"," 56","0"," 53"," 57","  54.100"," 105.000","  29.167","  28.000","    0","  300"
"15:30:52:644","4050132795333","   3.019","   0.224","  798","  700","  800","  800","   1.850","   5.912","   1.642","   0.659","   2.224","   0.618"," 57","0"," 52"," 57","  54.357"," 157.000","  43.611","  28.000","    0","  300"
"15:30:53:648","4052138672393","   4.024","   0.087","  798","  700","  800","  800","   1.922","   7.843","   2.179","   0.702","   2.928","   0.813"," 55","0"," 53"," 56","  54.370"," 210.000","  58.333","  28.000","    0","  300"
"15:30:54:653","4054144347457","   5.028","   0.064","  798","  700","  800","  800","   2.181","  10.033","   2.787","   0.930","   3.863","   1.073"," 55","0"," 52"," 56","  54.500"," 262.000","  72.778","  28.000","    0","  300"
"15:30:55:658","4056152312865","   6.034","   0.238","  852","  700"," 1200","  859","   6.610","  16.681","   4.634","   4.008","   7.893","   2.193"," 57","0"," 54"," 57","  55.827"," 316.000","  87.778","  28.000","    0","  300"
"15:30:56:662","4058157258361","   7.038","   0.387"," 3064"," 2100"," 3300"," 3208","   7.223","  23.933","   6.648","   3.156","  11.062","   3.073"," 62","0"," 57"," 62","  59.911"," 373.000"," 103.611","  28.000","  950","  933"
"15:30:57:665","4060160628605","   8.041","   0.532"," 3270"," 1700"," 3300"," 3717","   9.182","  33.145","   9.207","   4.625","  15.703","   4.362"," 67","0"," 60"," 67","  63.429"," 433.000"," 120.278","  28.000","    0","  300"
"15:30:58:670","4062165891457","   9.045","   0.107"," 1094","  700"," 1500"," 1079","   7.257","  40.434","  11.232","   3.900","  19.620","   5.450"," 57","0"," 54"," 58","  56.182"," 487.000"," 135.278","  28.000","    0","  300"
"15:30:59:676","4064174323493","  10.051","   0.093","  813","  700"," 1000","  800","   4.909","  45.371","  12.603","   2.151","  21.784","   6.051"," 57","0"," 53"," 57","  55.448"," 540.000"," 150.000","  28.000","    0","  300"
"15:31:00:679","4066178203497","  11.055","   0.164"," 1687"," 1400"," 1800"," 1713","   4.374","  49.761","  13.822","   2.224","  24.015","   6.671"," 58","0"," 54"," 59","  56.942"," 594.000"," 165.000","  28.000","    0","  300"
"15:31:01:683","4068183179383","  12.059","   0.208","  801","  700"," 1000","  800","   7.730","  57.523","  15.979","   3.745","  27.776","   7.715"," 58","0"," 54"," 58","  56.400"," 648.000"," 180.000","  28.000","  800","  800"
